,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
1507,1507,./data/processed/dog/OIP-InvuhrSjoiQgVw4IpTRnVgHaEK.jpg,OIP-InvuhrSjoiQgVw4IpTRnVgHaEK.jpg,jpg,dog,224,224,RGB,3,4
12132,12132,./data/processed/chicken/OIP-CR-DMx7zcgs0H7Xa3JDA5gHaFj.jpg,OIP-CR-DMx7zcgs0H7Xa3JDA5gHaFj.jpg,jpg,chicken,224,224,RGB,3,2
13792,13792,./data/processed/chicken/OIP-qUjgCaHeQU6W_a8GIR59tQHaFj.jpg,OIP-qUjgCaHeQU6W_a8GIR59tQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
11755,11755,./data/processed/chicken/OIP-3C0nKePl9Pm-VqHKea5vYAAAAA.jpg,OIP-3C0nKePl9Pm-VqHKea5vYAAAAA.jpg,jpg,chicken,224,224,RGB,3,2
16202,16202,./data/processed/cow/OIP-CEqBHheYu9P_hHPbKog7RAHaFj.jpg,OIP-CEqBHheYu9P_hHPbKog7RAHaFj.jpg,jpg,cow,224,224,RGB,3,3
7507,7507,./data/processed/elephant/OIP-0Qb8zn_6EeD_bLOeYrxiEAHaEx.jpg,OIP-0Qb8zn_6EeD_bLOeYrxiEAHaEx.jpg,jpg,elephant,224,224,RGB,3,5
12246,12246,./data/processed/chicken/OIP-FUkBNd-8FNE2jUE_DT_WIgHaJe.jpg,OIP-FUkBNd-8FNE2jUE_DT_WIgHaJe.jpg,jpg,chicken,224,224,RGB,3,2
15119,15119,./data/processed/cat/6.jpg,6.jpg,jpg,cat,224,224,RGB,3,1
8507,8507,./data/processed/elephant/OIP-wO3j3MnmigXJwkWPzOZ6jQHaFr.jpg,OIP-wO3j3MnmigXJwkWPzOZ6jQHaFr.jpg,jpg,elephant,224,224,RGB,3,5
1693,1693,./data/processed/dog/OIP-LTIEgRV5RuloawmSOcGY6QHaEo.jpg,OIP-LTIEgRV5RuloawmSOcGY6QHaEo.jpg,jpg,dog,224,224,RGB,3,4
7825,7825,./data/processed/elephant/OIP-IxTEnS4XVys704dW2idZ6AHaE8.jpg,OIP-IxTEnS4XVys704dW2idZ6AHaE8.jpg,jpg,elephant,224,224,RGB,3,5
5486,5486,./data/processed/horse/OIP-ENeXkaz5OWhbPssTRAlFpgHaF-.jpg,OIP-ENeXkaz5OWhbPssTRAlFpgHaF-.jpg,jpg,horse,224,224,RGB,3,6
21688,21688,./data/processed/spider/OIP-UUmls8RiIQDknQFkFrprgQHaCd.jpg,OIP-UUmls8RiIQDknQFkFrprgQHaCd.jpg,jpg,spider,224,224,RGB,3,8
23788,23788,./data/processed/spider/OIP-x3tMJx9_3V7F4OkFMVOErAHaHg.jpg,OIP-x3tMJx9_3V7F4OkFMVOErAHaHg.jpg,jpg,spider,224,224,RGB,3,8
566,566,./data/processed/dog/OIP-6OwBop74-ACn0ZOBqyj5uQHaEo.jpg,OIP-6OwBop74-ACn0ZOBqyj5uQHaEo.jpg,jpg,dog,224,224,RGB,3,4
23828,23828,./data/processed/spider/OIP-xgWzr1awS6F7dHs9-MQLZQHaFi.jpg,OIP-xgWzr1awS6F7dHs9-MQLZQHaFi.jpg,jpg,spider,224,224,RGB,3,8
6413,6413,./data/processed/horse/OIP-_0PoMJCRn51Al0YR3STdQgHaEK.jpg,OIP-_0PoMJCRn51Al0YR3STdQgHaEK.jpg,jpg,horse,224,224,RGB,3,6
24530,24530,./data/processed/squirrel/OIP-6giq9J-QwsRZGtDEkduyDQHaHu.jpg,OIP-6giq9J-QwsRZGtDEkduyDQHaHu.jpg,jpg,squirrel,224,224,RGB,3,9
22631,22631,./data/processed/spider/OIP-geOx-JQ3DpPAPugMR1uguwAAAA.jpg,OIP-geOx-JQ3DpPAPugMR1uguwAAAA.jpg,jpg,spider,224,224,RGB,3,8
18191,18191,./data/processed/sheep/OIP-M2_r7QWZ-g9qOAfFP6QfhwHaE8.jpg,OIP-M2_r7QWZ-g9qOAfFP6QfhwHaE8.jpg,jpg,sheep,224,224,RGB,3,7
9785,9785,./data/processed/butterfly/OIP-W1XDuPUekcmUQUGiCBI0DAHaE9.jpg,OIP-W1XDuPUekcmUQUGiCBI0DAHaE9.jpg,jpg,butterfly,224,224,RGB,3,0
16087,16087,./data/processed/cow/OIP-8GfVhmDFmdg6nNMznRD9QQHaFI.jpg,OIP-8GfVhmDFmdg6nNMznRD9QQHaFI.jpg,jpg,cow,224,224,RGB,3,3
13604,13604,./data/processed/chicken/OIP-lt9Wer-hVPFhpRIZEooTOwHaFj.jpg,OIP-lt9Wer-hVPFhpRIZEooTOwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
21317,21317,./data/processed/spider/OIP-OT7pMnLp2CwzG2HoxKjXIgHaFj.jpg,OIP-OT7pMnLp2CwzG2HoxKjXIgHaFj.jpg,jpg,spider,224,224,RGB,3,8
25160,25160,./data/processed/squirrel/OIP-SINbC_DtJIWXACRAF8L4WAHaFl.jpg,OIP-SINbC_DtJIWXACRAF8L4WAHaFl.jpg,jpg,squirrel,224,224,RGB,3,9
17606,17606,./data/processed/cow/OIP-xbpTROO0gYplf5VD00esCgHaE1.jpg,OIP-xbpTROO0gYplf5VD00esCgHaE1.jpg,jpg,cow,224,224,RGB,3,3
18904,18904,./data/processed/sheep/OIP-rZWxUw4GjJWQsc1Od-XsvgHaD4.jpg,OIP-rZWxUw4GjJWQsc1Od-XsvgHaD4.jpg,jpg,sheep,224,224,RGB,3,7
9751,9751,./data/processed/butterfly/OIP-UaxarEcVgSn5rBapFJi4zQHaGf.jpg,OIP-UaxarEcVgSn5rBapFJi4zQHaGf.jpg,jpg,butterfly,224,224,RGB,3,0
18995,18995,./data/processed/sheep/OIP-v-wtmJOYa2g1r__75MVHdgHaEz.jpg,OIP-v-wtmJOYa2g1r__75MVHdgHaEz.jpg,jpg,sheep,224,224,RGB,3,7
21808,21808,./data/processed/spider/OIP-VyhGsm3QN5WkVWHWRXpwNwHaFc.jpg,OIP-VyhGsm3QN5WkVWHWRXpwNwHaFc.jpg,jpg,spider,224,224,RGB,3,8
6988,6988,./data/processed/horse/OIP-nL319NMF054GArSLFNftKQHaGW.jpg,OIP-nL319NMF054GArSLFNftKQHaGW.jpg,jpg,horse,224,224,RGB,3,6
17781,17781,./data/processed/sheep/OIP-3oNvI86HvdwenYHoMd6J9AHaE8.jpg,OIP-3oNvI86HvdwenYHoMd6J9AHaE8.jpg,jpg,sheep,224,224,RGB,3,7
19558,19558,./data/processed/spider/OIP--w2VUzQpc7Ksl7H4v5zSjwAAAA.jpg,OIP--w2VUzQpc7Ksl7H4v5zSjwAAAA.jpg,jpg,spider,224,224,RGB,3,8
23550,23550,./data/processed/spider/OIP-tLK4J83ihk0gpQYJ_7q4uAHaE7.jpg,OIP-tLK4J83ihk0gpQYJ_7q4uAHaE7.jpg,jpg,spider,224,224,RGB,3,8
12736,12736,./data/processed/chicken/OIP-SHymDFz1cDbsBtCvlim5nwHaFh.jpg,OIP-SHymDFz1cDbsBtCvlim5nwHaFh.jpg,jpg,chicken,224,224,RGB,3,2
14710,14710,./data/processed/cat/1736.jpg,1736.jpg,jpg,cat,224,224,RGB,3,1
21850,21850,./data/processed/spider/OIP-WYLD-z6-0vNCnf1McIqYVgHaFj.jpg,OIP-WYLD-z6-0vNCnf1McIqYVgHaFj.jpg,jpg,spider,224,224,RGB,3,8
12980,12980,./data/processed/chicken/OIP-YAg1Ns4Hr_bUrDDRWJ_AmQHaGT.jpg,OIP-YAg1Ns4Hr_bUrDDRWJ_AmQHaGT.jpg,jpg,chicken,224,224,RGB,3,2
23358,23358,./data/processed/spider/OIP-qYcuJaYCupDS9Z8SHKIqmAHaE7.jpg,OIP-qYcuJaYCupDS9Z8SHKIqmAHaE7.jpg,jpg,spider,224,224,RGB,3,8
5383,5383,./data/processed/horse/OIP-BsgNpc6Z-mz0EvUHshrzsAHaJQ.jpg,OIP-BsgNpc6Z-mz0EvUHshrzsAHaJQ.jpg,jpg,horse,224,224,RGB,3,6
9069,9069,./data/processed/butterfly/OIP-3u7uRfPS0Nwr9cUmoRagQwHaEK.jpg,OIP-3u7uRfPS0Nwr9cUmoRagQwHaEK.jpg,jpg,butterfly,224,224,RGB,3,0
8104,8104,./data/processed/elephant/OIP-Y9Lc3aBXRdO_I3lyNwIecQAAAA.jpg,OIP-Y9Lc3aBXRdO_I3lyNwIecQAAAA.jpg,jpg,elephant,224,224,RGB,3,5
12919,12919,./data/processed/chicken/OIP-WehJfzY92ekV4IFgsT8FiQHaFj.jpg,OIP-WehJfzY92ekV4IFgsT8FiQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
3091,3091,./data/processed/dog/OIP-cDWV1hJ6Me6p-IMTnWyJtQHaLH.jpg,OIP-cDWV1hJ6Me6p-IMTnWyJtQHaLH.jpg,jpg,dog,224,224,RGB,3,4
420,420,./data/processed/dog/OIP-4YnHu5bTs9jxYlQDEdmypgHaFj.jpg,OIP-4YnHu5bTs9jxYlQDEdmypgHaFj.jpg,jpg,dog,224,224,RGB,3,4
2963,2963,./data/processed/dog/OIP-aSFdsNb-XGZNujLo-VmE5QHaE0.jpg,OIP-aSFdsNb-XGZNujLo-VmE5QHaE0.jpg,jpg,dog,224,224,RGB,3,4
25199,25199,./data/processed/squirrel/OIP-ThVgY96L1hDZazbWAFtDmwHaE8.jpg,OIP-ThVgY96L1hDZazbWAFtDmwHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
3268,3268,./data/processed/dog/OIP-eZ0Tg5Tl8opsEpxD8FF7uAHaIV.jpg,OIP-eZ0Tg5Tl8opsEpxD8FF7uAHaIV.jpg,jpg,dog,224,224,RGB,3,4
25968,25968,./data/processed/squirrel/OIP-tATptAzx0YUyQilO7RDS5wHaE7.jpg,OIP-tATptAzx0YUyQilO7RDS5wHaE7.jpg,jpg,squirrel,224,224,RGB,3,9
10885,10885,./data/processed/butterfly/ea37b30a28f3093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ea37b30a28f3093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,jpg,butterfly,224,224,RGB,3,0
10852,10852,./data/processed/butterfly/ea37b00e2bf0073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ea37b00e2bf0073ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,jpg,butterfly,224,224,RGB,3,0
10824,10824,./data/processed/butterfly/ea36b7072ff7083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ea36b7072ff7083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,jpg,butterfly,224,224,RGB,3,0
3015,3015,./data/processed/dog/OIP-bAIUhxSxnUmpK15f2xhoRAHaHF.jpg,OIP-bAIUhxSxnUmpK15f2xhoRAHaHF.jpg,jpg,dog,224,224,RGB,3,4
20773,20773,./data/processed/spider/OIP-Gt5CiKuIRfA44qabNpPCLgHaGt.jpg,OIP-Gt5CiKuIRfA44qabNpPCLgHaGt.jpg,jpg,spider,224,224,RGB,3,8
8141,8141,./data/processed/elephant/OIP-_bKqe1CQ0GOiOJUER3GWbgAAAA.jpg,OIP-_bKqe1CQ0GOiOJUER3GWbgAAAA.jpg,jpg,elephant,224,224,RGB,3,5
12661,12661,./data/processed/chicken/OIP-QJYyb9b3zNMyX_Hg9rBdRQHaFj.jpg,OIP-QJYyb9b3zNMyX_Hg9rBdRQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
21427,21427,./data/processed/spider/OIP-QB84VuW390iQUe3EH_8hGgHaFO.jpg,OIP-QB84VuW390iQUe3EH_8hGgHaFO.jpg,jpg,spider,224,224,RGB,3,8
3766,3766,./data/processed/dog/OIP-lleFsPXRPofaWyWbTBo1kAHaFj.jpg,OIP-lleFsPXRPofaWyWbTBo1kAHaFj.jpg,jpg,dog,224,224,RGB,3,4
2758,2758,./data/processed/dog/OIP-Z2FYDBGap4PO0kJCMxxxKQHaHF.jpg,OIP-Z2FYDBGap4PO0kJCMxxxKQHaHF.jpg,jpg,dog,224,224,RGB,3,4
5266,5266,./data/processed/horse/OIP-8tFl5mty2rZ9qYedacqSSAHaFB.jpg,OIP-8tFl5mty2rZ9qYedacqSSAHaFB.jpg,jpg,horse,224,224,RGB,3,6
24929,24929,./data/processed/squirrel/OIP-K_-wMrv0oX-ziFrYXaHlogHaGl.jpg,OIP-K_-wMrv0oX-ziFrYXaHlogHaGl.jpg,jpg,squirrel,224,224,RGB,3,9
8186,8186,./data/processed/elephant/OIP-cSWT65ek3L26cUbu2PqCqAHaFj.jpg,OIP-cSWT65ek3L26cUbu2PqCqAHaFj.jpg,jpg,elephant,224,224,RGB,3,5
7509,7509,./data/processed/elephant/OIP-0T-7UOb4iXQMEhwTzCXi6gAAAA.jpg,OIP-0T-7UOb4iXQMEhwTzCXi6gAAAA.jpg,jpg,elephant,224,224,RGB,3,5
6676,6676,./data/processed/horse/OIP-fsz0lhah74EOvb39imhWkQHaLa.jpg,OIP-fsz0lhah74EOvb39imhWkQHaLa.jpg,jpg,horse,224,224,RGB,3,6
6141,6141,./data/processed/horse/OIP-T9lye3rQGVu-mn3M4bCyUAHaFj.jpg,OIP-T9lye3rQGVu-mn3M4bCyUAHaFj.jpg,jpg,horse,224,224,RGB,3,6
7007,7007,./data/processed/horse/OIP-nuAoWQU0yMhy9nEY1XRgzQHaG2.jpg,OIP-nuAoWQU0yMhy9nEY1XRgzQHaG2.jpg,jpg,horse,224,224,RGB,3,6
2386,2386,./data/processed/dog/OIP-U6vKLVwZt3CiggXeJZd4dgHaE0.jpg,OIP-U6vKLVwZt3CiggXeJZd4dgHaE0.jpg,jpg,dog,224,224,RGB,3,4
24448,24448,./data/processed/squirrel/OIP-3aU6rBDvxixI8Hd6ympkEQHaFc.jpg,OIP-3aU6rBDvxixI8Hd6ympkEQHaFc.jpg,jpg,squirrel,224,224,RGB,3,9
13798,13798,./data/processed/chicken/OIP-qfnzOYVznVwC4rd0sgNnBgHaIF.jpg,OIP-qfnzOYVznVwC4rd0sgNnBgHaIF.jpg,jpg,chicken,224,224,RGB,3,2
17153,17153,./data/processed/cow/OIP-glMEyTwSYe_W8DdHojGU_gHaE8.jpg,OIP-glMEyTwSYe_W8DdHojGU_gHaE8.jpg,jpg,cow,224,224,RGB,3,3
15256,15256,./data/processed/cat/821.jpg,821.jpg,jpg,cat,224,224,RGB,3,1
10093,10093,./data/processed/butterfly/OIP-gbkcf5IS3N1tsJBjA3ARpAHaFp.jpg,OIP-gbkcf5IS3N1tsJBjA3ARpAHaFp.jpg,jpg,butterfly,224,224,RGB,3,0
25751,25751,./data/processed/squirrel/OIP-leDzYVx_M_-YpoAnxxjsDgHaFL.jpg,OIP-leDzYVx_M_-YpoAnxxjsDgHaFL.jpg,jpg,squirrel,224,224,RGB,3,9
11697,11697,./data/processed/chicken/OIP-1j_jAvfvY9LAX-JXQXvVZQHaF3.jpg,OIP-1j_jAvfvY9LAX-JXQXvVZQHaF3.jpg,jpg,chicken,224,224,RGB,3,2
2025,2025,./data/processed/dog/OIP-PhD-dVak43CqVjv2Eei0sQHaFe.jpg,OIP-PhD-dVak43CqVjv2Eei0sQHaFe.jpg,jpg,dog,224,224,RGB,3,4
981,981,./data/processed/dog/OIP-BQQcIKR9hSFu_Bi8VFIixAHaEX.jpg,OIP-BQQcIKR9hSFu_Bi8VFIixAHaEX.jpg,jpg,dog,224,224,RGB,3,4
24170,24170,./data/processed/spider/ea37b00921f3043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ea37b00921f3043ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,jpg,spider,224,224,RGB,3,8
24507,24507,./data/processed/squirrel/OIP-5gA-P9rPEgkx9M7GqvE5LgHaE7.jpg,OIP-5gA-P9rPEgkx9M7GqvE5LgHaE7.jpg,jpg,squirrel,224,224,RGB,3,9
1405,1405,./data/processed/dog/OIP-HNgX551-uEPTvJqC_5LhfwHaJw.jpg,OIP-HNgX551-uEPTvJqC_5LhfwHaJw.jpg,jpg,dog,224,224,RGB,3,4
22239,22239,./data/processed/spider/OIP-bBBL0_vNWt-6hxLvgWROlQHaFx.jpg,OIP-bBBL0_vNWt-6hxLvgWROlQHaFx.jpg,jpg,spider,224,224,RGB,3,8
16088,16088,./data/processed/cow/OIP-8HYOzTAg5uy9GeQTqWgV0QAAAA.jpg,OIP-8HYOzTAg5uy9GeQTqWgV0QAAAA.jpg,jpg,cow,224,224,RGB,3,3
3903,3903,./data/processed/dog/OIP-nLfpA_mqDXgX0byZGh9MxgHaHI.jpg,OIP-nLfpA_mqDXgX0byZGh9MxgHaHI.jpg,jpg,dog,224,224,RGB,3,4
9811,9811,./data/processed/butterfly/OIP-XdJOkr8hCvXQ3mh34bKHAwHaE7.jpg,OIP-XdJOkr8hCvXQ3mh34bKHAwHaE7.jpg,jpg,butterfly,224,224,RGB,3,0
14552,14552,./data/processed/cat/1565.jpg,1565.jpg,jpg,cat,224,224,RGB,3,1
9659,9659,./data/processed/butterfly/OIP-Qvm_khXdk9hZnWAgXuGGywHaF5.jpg,OIP-Qvm_khXdk9hZnWAgXuGGywHaF5.jpg,jpg,butterfly,224,224,RGB,3,0
23285,23285,./data/processed/spider/OIP-paFo9ozUYRen_aoeGqxg6wHaFj.jpg,OIP-paFo9ozUYRen_aoeGqxg6wHaFj.jpg,jpg,spider,224,224,RGB,3,8
4294,4294,./data/processed/dog/OIP-sW9Zaepki6XBA8wvhXzmmAHaE8.jpg,OIP-sW9Zaepki6XBA8wvhXzmmAHaE8.jpg,jpg,dog,224,224,RGB,3,4
22080,22080,./data/processed/spider/OIP-ZwaHaljnOjpKYFfWmCNaOwHaE8.jpg,OIP-ZwaHaljnOjpKYFfWmCNaOwHaE8.jpg,jpg,spider,224,224,RGB,3,8
5476,5476,./data/processed/horse/OIP-EAcm0tgjQ8k6cYvwvyvPEwHaHN.jpg,OIP-EAcm0tgjQ8k6cYvwvyvPEwHaHN.jpg,jpg,horse,224,224,RGB,3,6
