,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
24142,24142,./data/processed/spider/ea36b20f2ff7023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ea36b20f2ff7023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,jpg,spider,224,224,RGB,3,8
3645,3645,./data/processed/dog/OIP-k39Ej9SACvDhoj0Rb7XACAHaJt.jpg,OIP-k39Ej9SACvDhoj0Rb7XACAHaJt.jpg,jpg,dog,224,224,RGB,3,4
18993,18993,./data/processed/sheep/OIP-uwBQUu9_NP1Q8XrvD_fY3AHaFj.jpg,OIP-uwBQUu9_NP1Q8XrvD_fY3AHaFj.jpg,jpg,sheep,224,224,RGB,3,7
11543,11543,./data/processed/chicken/91.jpg,91.jpg,jpg,chicken,224,224,RGB,3,2
1943,1943,./data/processed/dog/OIP-OfHO33UBfgfUZ2523YytzwHaEK.jpg,OIP-OfHO33UBfgfUZ2523YytzwHaEK.jpg,jpg,dog,224,224,RGB,3,4
15933,15933,./data/processed/cow/OIP-3JcOkhfMrqxzvcl8MOkhMAHaEK.jpg,OIP-3JcOkhfMrqxzvcl8MOkhMAHaEK.jpg,jpg,cow,224,224,RGB,3,3
18011,18011,./data/processed/sheep/OIP-EBOTBLk5UamMbtstR_dF1AHaDS.jpg,OIP-EBOTBLk5UamMbtstR_dF1AHaDS.jpg,jpg,sheep,224,224,RGB,3,7
21810,21810,./data/processed/spider/OIP-Vz-6kghvdWSlnIYisgtgFQHaGE.jpg,OIP-Vz-6kghvdWSlnIYisgtgFQHaGE.jpg,jpg,spider,224,224,RGB,3,8
17430,17430,./data/processed/cow/OIP-qEJOfpbpEoLsTew57PB8RQHaE7.jpg,OIP-qEJOfpbpEoLsTew57PB8RQHaE7.jpg,jpg,cow,224,224,RGB,3,3
22778,22778,./data/processed/spider/OIP-ielVfbVu80guq-bM1IsHvwHaFH.jpg,OIP-ielVfbVu80guq-bM1IsHvwHaFH.jpg,jpg,spider,224,224,RGB,3,8
9559,9559,./data/processed/butterfly/OIP-MkOI63zC1Jn9rIp8qUVCUQHaEo.jpg,OIP-MkOI63zC1Jn9rIp8qUVCUQHaEo.jpg,jpg,butterfly,224,224,RGB,3,0
13491,13491,./data/processed/chicken/OIP-jH6GumThB-Amu8amB7nPVQHaHa.jpg,OIP-jH6GumThB-Amu8amB7nPVQHaHa.jpg,jpg,chicken,224,224,RGB,3,2
22522,22522,./data/processed/spider/OIP-fLNDlKI0x0TxY0WMyZESoQHaE7.jpg,OIP-fLNDlKI0x0TxY0WMyZESoQHaE7.jpg,jpg,spider,224,224,RGB,3,8
24140,24140,./data/processed/spider/ea36b20d21f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ea36b20d21f5033ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,jpg,spider,224,224,RGB,3,8
16187,16187,./data/processed/cow/OIP-BbQ39pKzKlp9eUiaHSIZGQAAAA.jpg,OIP-BbQ39pKzKlp9eUiaHSIZGQAAAA.jpg,jpg,cow,224,224,RGB,3,3
12949,12949,./data/processed/chicken/OIP-XGfG6y0u0x6zPseEdFMGCQHaGB.jpg,OIP-XGfG6y0u0x6zPseEdFMGCQHaGB.jpg,jpg,chicken,224,224,RGB,3,2
4693,4693,./data/processed/dog/OIP-xRo2rbfy_V_neqorg0uPtQHaFj.jpg,OIP-xRo2rbfy_V_neqorg0uPtQHaFj.jpg,jpg,dog,224,224,RGB,3,4
3481,3481,./data/processed/dog/OIP-hURmi1cu-Vtp8PpUWyzj8wHaNL.jpg,OIP-hURmi1cu-Vtp8PpUWyzj8wHaNL.jpg,jpg,dog,224,224,RGB,3,4
20199,20199,./data/processed/spider/OIP-90mmZnYqIcOcIA_vXEEXgwHaGb.jpg,OIP-90mmZnYqIcOcIA_vXEEXgwHaGb.jpg,jpg,spider,224,224,RGB,3,8
14905,14905,./data/processed/cat/279.jpg,279.jpg,jpg,cat,224,224,RGB,3,1
16916,16916,./data/processed/cow/OIP-_XTo_PganejtNU_34Qf-4AHaE8.jpg,OIP-_XTo_PganejtNU_34Qf-4AHaE8.jpg,jpg,cow,224,224,RGB,3,3
18817,18817,./data/processed/sheep/OIP-n4rooJL5Orlu5OXfOyUGiAHaE7.jpg,OIP-n4rooJL5Orlu5OXfOyUGiAHaE7.jpg,jpg,sheep,224,224,RGB,3,7
22118,22118,./data/processed/spider/OIP-__0iRbh2nZ5IBz0_36hn3wHaGM.jpg,OIP-__0iRbh2nZ5IBz0_36hn3wHaGM.jpg,jpg,spider,224,224,RGB,3,8
8867,8867,./data/processed/elephant/eb3cb10f2cfd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb3cb10f2cfd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,jpg,elephant,224,224,RGB,3,5
8239,8239,./data/processed/elephant/OIP-g7o8gIdyfvw6t2sCK0lZPQHaLG.jpg,OIP-g7o8gIdyfvw6t2sCK0lZPQHaLG.jpg,jpg,elephant,224,224,RGB,3,5
8541,8541,./data/processed/elephant/OIP-y26yPV9EgCbFMmfxfVaiQQHaFj.jpg,OIP-y26yPV9EgCbFMmfxfVaiQQHaFj.jpg,jpg,elephant,224,224,RGB,3,5
15997,15997,./data/processed/cow/OIP-5HZ3RpK3kS_auyDl_3MOUgHaHw.jpg,OIP-5HZ3RpK3kS_auyDl_3MOUgHaHw.jpg,jpg,cow,224,224,RGB,3,3
4828,4828,./data/processed/dog/OIP-zRrQsa9zgLsrPKmaefCQjQHaJ4.jpg,OIP-zRrQsa9zgLsrPKmaefCQjQHaJ4.jpg,jpg,dog,224,224,RGB,3,4
16700,16700,./data/processed/cow/OIP-TY17paklc79ZYzTt_uAmHwHaFl.jpg,OIP-TY17paklc79ZYzTt_uAmHwHaFl.jpg,jpg,cow,224,224,RGB,3,3
9964,9964,./data/processed/butterfly/OIP-bf4weZBFq-7OxiT6UFcE5wAAAA.jpg,OIP-bf4weZBFq-7OxiT6UFcE5wAAAA.jpg,jpg,butterfly,224,224,RGB,3,0
15717,15717,./data/processed/cat/ea37b90f2df7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ea37b90f2df7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,jpg,cat,224,224,RGB,3,1
10486,10486,./data/processed/butterfly/OIP-w4pL3SFfa079Bq1WA7UCTwHaFi.jpg,OIP-w4pL3SFfa079Bq1WA7UCTwHaFi.jpg,jpg,butterfly,224,224,RGB,3,0
21084,21084,./data/processed/spider/OIP-L1ncTC1iQvZ7eyijbVDSSwHaFT.jpg,OIP-L1ncTC1iQvZ7eyijbVDSSwHaFT.jpg,jpg,spider,224,224,RGB,3,8
14785,14785,./data/processed/cat/1830.jpg,1830.jpg,jpg,cat,224,224,RGB,3,1
14417,14417,./data/processed/cat/1406.jpg,1406.jpg,jpg,cat,224,224,RGB,3,1
185,185,./data/processed/dog/OIP-1XFM-0A5nIMIS2-3u84B3wHaJ3.jpg,OIP-1XFM-0A5nIMIS2-3u84B3wHaJ3.jpg,jpg,dog,224,224,RGB,3,4
7127,7127,./data/processed/horse/OIP-qRRIu8eDkOrU6olweysrQAHaGP.jpg,OIP-qRRIu8eDkOrU6olweysrQAHaGP.jpg,jpg,horse,224,224,RGB,3,6
9950,9950,./data/processed/butterfly/OIP-b9oYYQ7Pb8Oz7h1rLPapEgHaFj.jpg,OIP-b9oYYQ7Pb8Oz7h1rLPapEgHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
9644,9644,./data/processed/butterfly/OIP-QB3rwq3td3DCIC_KxdqyiAHaHM.jpg,OIP-QB3rwq3td3DCIC_KxdqyiAHaHM.jpg,jpg,butterfly,224,224,RGB,3,0
744,744,./data/processed/dog/OIP-8Wfr35q2NvycyPXuDDUhiAHaFd.jpg,OIP-8Wfr35q2NvycyPXuDDUhiAHaFd.jpg,jpg,dog,224,224,RGB,3,4
12168,12168,./data/processed/chicken/OIP-DQBG4LB8pSINb1LvGJv7TwHaFj.jpg,OIP-DQBG4LB8pSINb1LvGJv7TwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
153,153,./data/processed/dog/OIP-11I4h3JoOPyySDRiXsejsAHaFj.jpg,OIP-11I4h3JoOPyySDRiXsejsAHaFj.jpg,jpg,dog,224,224,RGB,3,4
179,179,./data/processed/dog/OIP-1Q_r1kaGmFXYAkd28zlJvwHaFj.jpg,OIP-1Q_r1kaGmFXYAkd28zlJvwHaFj.jpg,jpg,dog,224,224,RGB,3,4
20262,20262,./data/processed/spider/OIP-9st63KEyyL2L8G9qSqHjbQHaFf.jpg,OIP-9st63KEyyL2L8G9qSqHjbQHaFf.jpg,jpg,spider,224,224,RGB,3,8
21786,21786,./data/processed/spider/OIP-ViRHjsHw2zYc5AjCpIIJ4wHaE2.jpg,OIP-ViRHjsHw2zYc5AjCpIIJ4wHaE2.jpg,jpg,spider,224,224,RGB,3,8
12029,12029,./data/processed/chicken/OIP-9d_litF4eZnfUztswBz9UAHaIM.jpg,OIP-9d_litF4eZnfUztswBz9UAHaIM.jpg,jpg,chicken,224,224,RGB,3,2
23634,23634,./data/processed/spider/OIP-uoZ_Z_EheRxpAG5TQeyVsQHaHW.jpg,OIP-uoZ_Z_EheRxpAG5TQeyVsQHaHW.jpg,jpg,spider,224,224,RGB,3,8
4964,4964,./data/processed/horse/OIP-1k-WZCeHF00r7QBUuRKutgHaFi.jpg,OIP-1k-WZCeHF00r7QBUuRKutgHaFi.jpg,jpg,horse,224,224,RGB,3,6
17835,17835,./data/processed/sheep/OIP-69fAisL3qgWR2QFyOiyCyQHaFj.jpg,OIP-69fAisL3qgWR2QFyOiyCyQHaFj.jpg,jpg,sheep,224,224,RGB,3,7
14300,14300,./data/processed/cat/1234.jpg,1234.jpg,jpg,cat,224,224,RGB,3,1
3088,3088,./data/processed/dog/OIP-cBPjxP67DZGtT1yyAhzZtQHaFj.jpg,OIP-cBPjxP67DZGtT1yyAhzZtQHaFj.jpg,jpg,dog,224,224,RGB,3,4
559,559,./data/processed/dog/OIP-6JNstlFpzsGKK9yMIx4f6gHaL7.jpg,OIP-6JNstlFpzsGKK9yMIx4f6gHaL7.jpg,jpg,dog,224,224,RGB,3,4
24942,24942,./data/processed/squirrel/OIP-L3hZpRLoAZcUDULaQ11VDAHaGF.jpg,OIP-L3hZpRLoAZcUDULaQ11VDAHaGF.jpg,jpg,squirrel,224,224,RGB,3,9
11705,11705,./data/processed/chicken/OIP-2-UK2DyeeNUtYuyH1lMJnAHaFL.jpg,OIP-2-UK2DyeeNUtYuyH1lMJnAHaFL.jpg,jpg,chicken,224,224,RGB,3,2
21589,21589,./data/processed/spider/OIP-Sjw-w2ZWdIati1gCmX2cSgHaJx.jpg,OIP-Sjw-w2ZWdIati1gCmX2cSgHaJx.jpg,jpg,spider,224,224,RGB,3,8
12915,12915,./data/processed/chicken/OIP-WZVG4-0q-RZkNAuNXYmx5AHaFj.jpg,OIP-WZVG4-0q-RZkNAuNXYmx5AHaFj.jpg,jpg,chicken,224,224,RGB,3,2
14235,14235,./data/processed/cat/1124.jpg,1124.jpg,jpg,cat,224,224,RGB,3,1
14259,14259,./data/processed/cat/1187.jpg,1187.jpg,jpg,cat,224,224,RGB,3,1
19930,19930,./data/processed/spider/OIP-5JkQ8rx283qdUC6SlzaXBwHaE7.jpg,OIP-5JkQ8rx283qdUC6SlzaXBwHaE7.jpg,jpg,spider,224,224,RGB,3,8
303,303,./data/processed/dog/OIP-3ABhJLa0uwbEwBlvAf0rdwHaFj.jpg,OIP-3ABhJLa0uwbEwBlvAf0rdwHaFj.jpg,jpg,dog,224,224,RGB,3,4
3552,3552,./data/processed/dog/OIP-i_6SRE8Drt1jVWfAfuNBkgHaHZ.jpg,OIP-i_6SRE8Drt1jVWfAfuNBkgHaHZ.jpg,jpg,dog,224,224,RGB,3,4
4904,4904,./data/processed/horse/OIP-02aym90WrBglN_47mzmyBAHaF4.jpg,OIP-02aym90WrBglN_47mzmyBAHaF4.jpg,jpg,horse,224,224,RGB,3,6
11709,11709,./data/processed/chicken/OIP-29NUbm3oNyrrUo3dcL0WJgHaJb.jpg,OIP-29NUbm3oNyrrUo3dcL0WJgHaJb.jpg,jpg,chicken,224,224,RGB,3,2
24423,24423,./data/processed/squirrel/OIP-2m3TPDjELEhG23vO5X9EIQHaFq.jpg,OIP-2m3TPDjELEhG23vO5X9EIQHaFq.jpg,jpg,squirrel,224,224,RGB,3,9
22628,22628,./data/processed/spider/OIP-gcc9lkFJSduiub5HcjsQ1AHaFj.jpg,OIP-gcc9lkFJSduiub5HcjsQ1AHaFj.jpg,jpg,spider,224,224,RGB,3,8
20477,20477,./data/processed/spider/OIP-D0FUBGtPtgihInwgkgO9JgHaED.jpg,OIP-D0FUBGtPtgihInwgkgO9JgHaED.jpg,jpg,spider,224,224,RGB,3,8
14434,14434,./data/processed/cat/1433.jpg,1433.jpg,jpg,cat,224,224,RGB,3,1
1171,1171,./data/processed/dog/OIP-E-btVc1f3qnt0PFpb_XQYAHaIM.jpg,OIP-E-btVc1f3qnt0PFpb_XQYAHaIM.jpg,jpg,dog,224,224,RGB,3,4
22184,22184,./data/processed/spider/OIP-aRvrs6ubgLgwzQrjHT-hSAHaHa.jpg,OIP-aRvrs6ubgLgwzQrjHT-hSAHaHa.jpg,jpg,spider,224,224,RGB,3,8
13209,13209,./data/processed/chicken/OIP-coBO7uFplqKPqZoHXMSyyQDhEs.jpg,OIP-coBO7uFplqKPqZoHXMSyyQDhEs.jpg,jpg,chicken,224,224,RGB,3,2
9722,9722,./data/processed/butterfly/OIP-TfY8Ps5q1TcSKeV_-i7TugHaFO.jpg,OIP-TfY8Ps5q1TcSKeV_-i7TugHaFO.jpg,jpg,butterfly,224,224,RGB,3,0
2385,2385,./data/processed/dog/OIP-U5GXb09TNOkKrDvcli1y5gHaKb.jpg,OIP-U5GXb09TNOkKrDvcli1y5gHaKb.jpg,jpg,dog,224,224,RGB,3,4
12204,12204,./data/processed/chicken/OIP-EJoh42Cbz9odQ3pxsJglMwHaG2.jpg,OIP-EJoh42Cbz9odQ3pxsJglMwHaG2.jpg,jpg,chicken,224,224,RGB,3,2
7060,7060,./data/processed/horse/OIP-p2ycaB2o1EhUsopA2RYYFgHaEg.jpg,OIP-p2ycaB2o1EhUsopA2RYYFgHaEg.jpg,jpg,horse,224,224,RGB,3,6
18802,18802,./data/processed/sheep/OIP-mWSyOgJH4h6FCHdqd6hLugHaE8.jpg,OIP-mWSyOgJH4h6FCHdqd6hLugHaE8.jpg,jpg,sheep,224,224,RGB,3,7
18810,18810,./data/processed/sheep/OIP-mpHCwJ03OehcH30r4ld6IAHaFc.jpg,OIP-mpHCwJ03OehcH30r4ld6IAHaFc.jpg,jpg,sheep,224,224,RGB,3,7
9690,9690,./data/processed/butterfly/OIP-SISe01aqVBD8OECpxQgPlwHaFj.jpg,OIP-SISe01aqVBD8OECpxQgPlwHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
23146,23146,./data/processed/spider/OIP-nH6oqUYMQ6r-9ZaXBMd3gQHaHa.jpg,OIP-nH6oqUYMQ6r-9ZaXBMd3gQHaHa.jpg,jpg,spider,224,224,RGB,3,8
16747,16747,./data/processed/cow/OIP-UuIygPpGdoz-LgkvIVZe5gHaEK.jpg,OIP-UuIygPpGdoz-LgkvIVZe5gHaEK.jpg,jpg,cow,224,224,RGB,3,3
7499,7499,./data/processed/elephant/OIP--tgcv86yF8-rT1nvAsOlOgHaE8.jpg,OIP--tgcv86yF8-rT1nvAsOlOgHaE8.jpg,jpg,elephant,224,224,RGB,3,5
24537,24537,./data/processed/squirrel/OIP-71ES4nSvz0NDjlG9LXIDvwHaFj.jpg,OIP-71ES4nSvz0NDjlG9LXIDvwHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
12601,12601,./data/processed/chicken/OIP-OwhttdsaTaFaGyYUdmDVVAAAAA.jpg,OIP-OwhttdsaTaFaGyYUdmDVVAAAAA.jpg,jpg,chicken,224,224,RGB,3,2
13115,13115,./data/processed/chicken/OIP-agGG5uTcghssmG-gUPkbcgHaLF.jpg,OIP-agGG5uTcghssmG-gUPkbcgHaLF.jpg,jpg,chicken,224,224,RGB,3,2
3409,3409,./data/processed/dog/OIP-gYt4GjAXOODx6cpWmxCViQHaI7.jpg,OIP-gYt4GjAXOODx6cpWmxCViQHaI7.jpg,jpg,dog,224,224,RGB,3,4
9304,9304,./data/processed/butterfly/OIP-CNhQBCmNoDy_N-wNueWc9QHaF0.jpg,OIP-CNhQBCmNoDy_N-wNueWc9QHaF0.jpg,jpg,butterfly,224,224,RGB,3,0
12680,12680,./data/processed/chicken/OIP-QvhpBc8aDmocG5LSaZGhyQHaF7.jpg,OIP-QvhpBc8aDmocG5LSaZGhyQHaF7.jpg,jpg,chicken,224,224,RGB,3,2
329,329,./data/processed/dog/OIP-3Viz--nA1-To-iRrG70i7wAAAA.jpg,OIP-3Viz--nA1-To-iRrG70i7wAAAA.jpg,jpg,dog,224,224,RGB,3,4
3251,3251,./data/processed/dog/OIP-eLF0l2c9ooZimEqQMcu8wAHaEm.jpg,OIP-eLF0l2c9ooZimEqQMcu8wAHaEm.jpg,jpg,dog,224,224,RGB,3,4
23382,23382,./data/processed/spider/OIP-qrACQqQoC8raOdt7THI0fQHaE8.jpg,OIP-qrACQqQoC8raOdt7THI0fQHaE8.jpg,jpg,spider,224,224,RGB,3,8
3067,3067,./data/processed/dog/OIP-bw47xhAen0UiLtONf9biCQAAAA.jpg,OIP-bw47xhAen0UiLtONf9biCQAAAA.jpg,jpg,dog,224,224,RGB,3,4
9106,9106,./data/processed/butterfly/OIP-5Ogtm7fBt5XCy2aFBvrL5gHaFj.jpg,OIP-5Ogtm7fBt5XCy2aFBvrL5gHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
25385,25385,./data/processed/squirrel/OIP-_lEB2E_BnSgc4Peh-rZ3rQHaFf.jpg,OIP-_lEB2E_BnSgc4Peh-rZ3rQHaFf.jpg,jpg,squirrel,224,224,RGB,3,9
19600,19600,./data/processed/spider/OIP-0QLc28stZTUhh7doj-aaigHaEy.jpg,OIP-0QLc28stZTUhh7doj-aaigHaEy.jpg,jpg,spider,224,224,RGB,3,8
8209,8209,./data/processed/elephant/OIP-eH_1Fbn8w58FGBxN1ZwuAgHaFU.jpg,OIP-eH_1Fbn8w58FGBxN1ZwuAgHaFU.jpg,jpg,elephant,224,224,RGB,3,5
21095,21095,./data/processed/spider/OIP-LDUadgea2dqa3nNLVevgNQHaFW.jpg,OIP-LDUadgea2dqa3nNLVevgNQHaFW.jpg,jpg,spider,224,224,RGB,3,8
1964,1964,./data/processed/dog/OIP-OvQTfic1GGVeGM-h9hP--AHaG-.jpg,OIP-OvQTfic1GGVeGM-h9hP--AHaG-.jpg,jpg,dog,224,224,RGB,3,4
19144,19144,./data/processed/sheep/e832b6092bf4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,e832b6092bf4023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,jpg,sheep,224,224,RGB,3,7
7272,7272,./data/processed/horse/OIP-uKf3_oybnR4uzMwrEZJU8wHaFL.jpg,OIP-uKf3_oybnR4uzMwrEZJU8wHaFL.jpg,jpg,horse,224,224,RGB,3,6
11777,11777,./data/processed/chicken/OIP-3bj_2vuG9xX77fz_7LZkvgHaEK.jpg,OIP-3bj_2vuG9xX77fz_7LZkvgHaEK.jpg,jpg,chicken,224,224,RGB,3,2
14152,14152,./data/processed/cat/101.jpg,101.jpg,jpg,cat,224,224,RGB,3,1
13543,13543,./data/processed/chicken/OIP-kUeWsTiQvAiJSJjyXVKviwAAAA.jpg,OIP-kUeWsTiQvAiJSJjyXVKviwAAAA.jpg,jpg,chicken,224,224,RGB,3,2
3963,3963,./data/processed/dog/OIP-oB6v5jRU3Et50XDu38BreQHaFj.jpg,OIP-oB6v5jRU3Et50XDu38BreQHaFj.jpg,jpg,dog,224,224,RGB,3,4
15687,15687,./data/processed/cat/ea37b90821fd023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ea37b90821fd023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
13920,13920,./data/processed/chicken/OIP-ty-xHqgyW4lyb_haco0szgHaFy.jpg,OIP-ty-xHqgyW4lyb_haco0szgHaFy.jpg,jpg,chicken,224,224,RGB,3,2
19197,19197,./data/processed/sheep/ea34b10b2df3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ea34b10b2df3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
24445,24445,./data/processed/squirrel/OIP-3XJVZ5mYfXAckzdudRWZcgHaEo.jpg,OIP-3XJVZ5mYfXAckzdudRWZcgHaEo.jpg,jpg,squirrel,224,224,RGB,3,9
16311,16311,./data/processed/cow/OIP-FwOb-v1xOwlsgis8fAx4_QHaFc.jpg,OIP-FwOb-v1xOwlsgis8fAx4_QHaFc.jpg,jpg,cow,224,224,RGB,3,3
23393,23393,./data/processed/spider/OIP-qvy9cWQwD1d7mL95Vg3uHAEsEs.jpg,OIP-qvy9cWQwD1d7mL95Vg3uHAEsEs.jpg,jpg,spider,224,224,RGB,3,8
7114,7114,./data/processed/horse/OIP-qAN8lfH1twT0qio3r-Gv9wHaFZ.jpg,OIP-qAN8lfH1twT0qio3r-Gv9wHaFZ.jpg,jpg,horse,224,224,RGB,3,6
6286,6286,./data/processed/horse/OIP-Wf20SqZV2j7tmCIS2wfOJwHaFj.jpg,OIP-Wf20SqZV2j7tmCIS2wfOJwHaFj.jpg,jpg,horse,224,224,RGB,3,6
15265,15265,./data/processed/cat/841.jpg,841.jpg,jpg,cat,224,224,RGB,3,1
8961,8961,./data/processed/butterfly/OIP-09Xo0wT0Ek5A_d_bUKgUogHaIj.jpg,OIP-09Xo0wT0Ek5A_d_bUKgUogHaIj.jpg,jpg,butterfly,224,224,RGB,3,0
20365,20365,./data/processed/spider/OIP-BEjmTykTpnlkR9ZgCYcv2wHaG6.jpg,OIP-BEjmTykTpnlkR9ZgCYcv2wHaG6.jpg,jpg,spider,224,224,RGB,3,8
8695,8695,./data/processed/elephant/ea35b9082bf5053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ea35b9082bf5053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,jpg,elephant,224,224,RGB,3,5
6136,6136,./data/processed/horse/OIP-T0AxbM_jdpgnxpQj9WuY5wHaIw.jpg,OIP-T0AxbM_jdpgnxpQj9WuY5wHaIw.jpg,jpg,horse,224,224,RGB,3,6
14680,14680,./data/processed/cat/1706.jpg,1706.jpg,jpg,cat,224,224,RGB,3,1
